Symbol,Position Type,Entry Date,Entry Price,Exit Date,Exit Price,Buy Date,Buy Price,Buy Volume,Sell Date,Sell Price,Sell Volume,Commission,Tax,Transaction Cost,Borrow Fee,Interest,Dividend Compensation,Margin,Holding Days,Short Method,Realized PnL,ROI,ROI on Capital,Cumulative PnL,Cumulative Balance
2478,SHORT,2020-01-07,61.8,2020-01-07,57.9,2020-01-07,57.9,3,2020-01-07,61.8,3,153,278,431,0,0,0,0.0,0,DAY_TRADE,11269.0,6.07,3156.58,11269.0,1011269.0
2369,SHORT,2020-01-17,11.95,2020-01-17,11.45,2020-01-17,11.45,16,2020-01-17,11.95,16,159,286,445,0,0,0,0.0,0,DAY_TRADE,7555.0,3.94,2058.58,18824.0,1018824.0
9944,SHORT,2020-01-31,25.85,2020-01-31,26.1,2020-01-31,26.1,7,2020-01-31,25.85,7,155,271,426,0,0,0,0.0,0,DAY_TRADE,-2176.0,-1.2,-625.29,16648.0,1016648.0
2342,SHORT,2020-03-03,29.95,2020-03-03,29.85,2020-03-03,29.85,6,2020-03-03,29.95,6,152,269,421,0,0,0,0.0,0,DAY_TRADE,179.0,0.1,51.88,16827.0,1016827.0
5471,SHORT,2020-03-05,40.25,2020-03-05,42.05,2020-03-05,42.05,5,2020-03-05,40.25,5,175,301,476,0,0,0,0.0,0,DAY_TRADE,-9476.0,-4.7,-2448.58,7351.0,1007351.0
6202,SHORT,2020-03-05,72.8,2020-03-05,70.3,2020-03-05,70.3,2,2020-03-05,72.8,2,122,218,340,0,0,0,0.0,0,DAY_TRADE,4660.0,3.19,1664.29,12011.0,1012011.0
2514,SHORT,2020-03-06,16.35,2020-03-06,16.6,2020-03-06,16.6,12,2020-03-06,16.35,12,168,294,462,0,0,0,0.0,0,DAY_TRADE,-3462.0,-1.76,-918.3,8549.0,1008549.0
1789,SHORT,2020-03-10,36.3,2020-03-10,33.8,2020-03-10,33.8,5,2020-03-10,36.3,5,149,272,421,0,0,0,0.0,0,DAY_TRADE,12079.0,6.64,3461.03,20628.0,1020628.0
2368,SHORT,2020-03-11,20.85,2020-03-11,22.15,2020-03-11,22.15,9,2020-03-11,20.85,9,165,281,446,0,0,0,0.0,0,DAY_TRADE,-12146.0,-6.46,-3364.54,8482.0,1008482.0
2368,SHORT,2020-03-16,21.35,2020-03-16,19.85,2020-03-16,19.85,9,2020-03-16,21.35,9,158,288,446,0,0,0,0.0,0,DAY_TRADE,13054.0,6.78,3528.11,21536.0,1021536.0
2889,SHORT,2020-03-20,9.61,2020-03-20,9.61,2020-03-20,9.61,21,2020-03-20,9.61,21,172,302,474,0,0,0,0.0,0,DAY_TRADE,-474.0,-0.23,-122.16,21062.0,1021062.0
1101,SHORT,2020-03-23,35.75,2020-03-23,36.15,2020-03-23,36.15,5,2020-03-23,35.75,5,153,268,421,0,0,0,0.0,0,DAY_TRADE,-2421.0,-1.35,-703.78,18641.0,1018641.0
1102,SHORT,2020-03-23,37.05,2020-03-23,38.15,2020-03-23,38.15,5,2020-03-23,37.05,5,160,277,437,0,0,0,0.0,0,DAY_TRADE,-5937.0,-3.2,-1667.7,12704.0,1012704.0
1326,SHORT,2020-03-23,61.9,2020-03-23,62.1,2020-03-23,62.1,3,2020-03-23,61.9,3,158,278,436,0,0,0,0.0,0,DAY_TRADE,-1036.0,-0.56,-290.2,11668.0,1011668.0
